0,1,2
938.0,155.0,0.0
17798.0,242.0,0.0
32920.0,206.0,1.0
17932.0,106.0,0.0
17239.0,377.0,0.0
19147.0,335.0,1.0
33068.0,255.0,0.0
2173.0,178.0,0.0
10567.0,348.0,1.0
20453.0,327.0,0.0
5196.0,273.0,1.0
30935.0,319.0,0.0
15259.0,269.0,0.0
27428.0,62.0,0.0
24597.0,255.0,1.0
23295.0,261.0,0.0
25259.0,334.0,0.0
1290.0,215.0,0.0
19419.0,308.0,0.0
14089.0,142.0,1.0
4357.0,194.0,1.0
9031.0,369.0,0.0
11597.0,217.0,0.0
14646.0,292.0,0.0
21928.0,212.0,1.0
18918.0,324.0,0.0
22936.0,167.0,0.0
30703.0,149.0,1.0
5766.0,142.0,0.0
14730.0,93.0,0.0
17322.0,273.0,0.0
12599.0,131.0,1.0
5901.0,318.0,0.0
17554.0,1.0,1.0
31836.0,308.0,0.0
20139.0,348.0,1.0
3193.0,233.0,1.0
17186.0,13.0,0.0
22650.0,271.0,0.0
11921.0,337.0,0.0
23999.0,22.0,0.0
10748.0,194.0,0.0
33361.0,310.0,0.0
18864.0,142.0,1.0
28901.0,124.0,0.0
4942.0,69.0,0.0
14930.0,348.0,1.0
6038.0,324.0,0.0
31522.0,40.0,1.0
926.0,332.0,0.0
17451.0,127.0,1.0
26545.0,255.0,0.0
34432.0,131.0,0.0
27152.0,378.0,0.0
21720.0,334.0,0.0
9014.0,39.0,1.0
12962.0,331.0,1.0
6732.0,319.0,0.0
31232.0,352.0,0.0
16486.0,161.0,0.0
30924.0,71.0,1.0
14673.0,157.0,0.0
28996.0,65.0,1.0
31033.0,7.0,0.0
5536.0,348.0,1.0
27170.0,294.0,0.0
33962.0,328.0,1.0
8980.0,142.0,0.0
20257.0,73.0,1.0
23807.0,331.0,1.0
17580.0,282.0,0.0
20920.0,27.0,0.0
17239.0,196.0,0.0
20015.0,351.0,0.0
13369.0,27.0,0.0
29038.0,254.0,0.0
23999.0,104.0,0.0
17142.0,178.0,1.0
32695.0,131.0,0.0
1792.0,318.0,0.0
31291.0,92.0,0.0
26893.0,39.0,0.0
29978.0,385.0,1.0
1331.0,342.0,0.0
33274.0,259.0,0.0
8182.0,138.0,0.0
27571.0,123.0,1.0
23999.0,286.0,1.0
8159.0,167.0,1.0
20002.0,7.0,0.0
22313.0,88.0,0.0
12590.0,233.0,0.0
30798.0,212.0,0.0
18132.0,375.0,1.0
30148.0,280.0,0.0
28890.0,65.0,1.0
27428.0,254.0,0.0
33129.0,359.0,0.0
10859.0,378.0,1.0
16092.0,117.0,0.0
31033.0,286.0,0.0
30061.0,60.0,0.0
12355.0,167.0,0.0
12782.0,108.0,0.0
11628.0,174.0,1.0
8424.0,162.0,0.0
9673.0,172.0,0.0
21911.0,277.0,0.0
14806.0,269.0,0.0
28732.0,282.0,0.0
22150.0,115.0,0.0
29746.0,359.0,1.0
13744.0,172.0,0.0
185.0,269.0,1.0
11616.0,60.0,0.0
34045.0,273.0,0.0
286.0,173.0,0.0
25527.0,161.0,0.0
10430.0,129.0,0.0
2173.0,302.0,0.0
54.0,375.0,1.0
27032.0,128.0,0.0
9230.0,369.0,0.0
21916.0,308.0,0.0
14502.0,122.0,0.0
7044.0,243.0,0.0
33247.0,108.0,0.0
9230.0,334.0,0.0
17881.0,93.0,0.0
27530.0,145.0,0.0
2939.0,233.0,0.0
8871.0,114.0,1.0
7512.0,14.0,0.0
14735.0,208.0,0.0
20075.0,241.0,0.0
28002.0,69.0,0.0
1418.0,273.0,1.0
24873.0,165.0,0.0
16563.0,64.0,1.0
8239.0,108.0,1.0
2725.0,40.0,1.0
32223.0,92.0,0.0
1185.0,138.0,0.0
8583.0,111.0,1.0
7349.0,322.0,1.0
7726.0,302.0,1.0
22998.0,172.0,1.0
8518.0,360.0,0.0
8168.0,265.0,1.0
7398.0,48.0,1.0
15393.0,282.0,0.0
31131.0,273.0,1.0
13620.0,167.0,0.0
4167.0,288.0,0.0
32439.0,328.0,1.0
20666.0,268.0,0.0
7989.0,295.0,0.0
62.0,295.0,0.0
14735.0,322.0,0.0
14639.0,172.0,1.0
11389.0,352.0,0.0
11922.0,319.0,0.0
13346.0,122.0,0.0
13602.0,65.0,1.0
6451.0,252.0,1.0
29049.0,19.0,1.0
23853.0,151.0,0.0
32228.0,292.0,0.0
3809.0,92.0,0.0
34338.0,271.0,0.0
3153.0,302.0,1.0
12469.0,9.0,0.0
2853.0,179.0,0.0
14040.0,142.0,0.0
29081.0,355.0,0.0
6522.0,122.0,0.0
32279.0,39.0,0.0
13460.0,63.0,0.0
24486.0,305.0,1.0
18339.0,322.0,0.0
33398.0,181.0,1.0
17599.0,39.0,0.0
12705.0,143.0,0.0
21448.0,255.0,1.0
33222.0,56.0,1.0
32983.0,348.0,1.0
23141.0,330.0,0.0
27206.0,348.0,1.0
9048.0,348.0,1.0
19929.0,261.0,0.0
7239.0,382.0,1.0
34411.0,321.0,0.0
5923.0,265.0,0.0
21134.0,212.0,0.0
11347.0,275.0,0.0
4505.0,278.0,0.0
16161.0,255.0,0.0
1551.0,255.0,1.0
5019.0,323.0,0.0
9617.0,161.0,0.0
16014.0,212.0,1.0
2718.0,342.0,1.0
4714.0,331.0,1.0
14528.0,140.0,0.0
4549.0,1.0,1.0
33327.0,92.0,0.0
25527.0,138.0,0.0
23999.0,250.0,1.0
20015.0,46.0,0.0
9294.0,62.0,0.0
13779.0,12.0,0.0
17790.0,9.0,1.0
9565.0,48.0,0.0
33423.0,295.0,0.0
9439.0,209.0,0.0
6685.0,162.0,0.0
3048.0,255.0,1.0
14088.0,350.0,0.0
2799.0,259.0,0.0
19511.0,159.0,1.0
19989.0,142.0,1.0
32684.0,149.0,0.0
19237.0,159.0,0.0
17748.0,19.0,1.0
6534.0,259.0,0.0
20555.0,233.0,1.0
7667.0,12.0,1.0
19616.0,323.0,1.0
27370.0,140.0,0.0
627.0,332.0,0.0
13369.0,93.0,0.0
20586.0,40.0,0.0
20815.0,65.0,1.0
10565.0,233.0,1.0
4942.0,331.0,0.0
25479.0,48.0,1.0
32223.0,138.0,0.0
19301.0,386.0,1.0
59.0,266.0,0.0
30968.0,112.0,0.0
151.0,140.0,0.0
27946.0,155.0,0.0
2037.0,277.0,0.0
1964.0,1.0,0.0
12703.0,233.0,1.0
8461.0,233.0,0.0
9751.0,221.0,0.0
20901.0,79.0,0.0
34133.0,273.0,0.0
31090.0,324.0,0.0
18612.0,258.0,0.0
30670.0,357.0,0.0
33467.0,131.0,0.0
6063.0,364.0,0.0
7353.0,368.0,0.0
30485.0,255.0,1.0
31565.0,283.0,0.0
11696.0,149.0,0.0
1185.0,233.0,0.0
10233.0,108.0,1.0
22150.0,100.0,0.0
30599.0,255.0,0.0
31227.0,265.0,0.0
213.0,258.0,0.0
24487.0,375.0,0.0
22316.0,1.0,1.0
30061.0,36.0,0.0
16139.0,25.0,0.0
32270.0,162.0,0.0
22967.0,292.0,0.0
24922.0,11.0,0.0
6511.0,288.0,0.0
15449.0,332.0,1.0
19928.0,306.0,1.0
3183.0,100.0,0.0
4801.0,164.0,1.0
18229.0,64.0,0.0
794.0,202.0,0.0
28112.0,348.0,0.0
12298.0,337.0,1.0
19237.0,174.0,0.0
31320.0,273.0,1.0
2342.0,372.0,1.0
11832.0,1.0,1.0
19582.0,172.0,1.0
1671.0,233.0,0.0
