0,1,2
1232.0,106.0,1.0
33195.0,364.0,1.0
34569.0,235.0,0.0
28313.0,167.0,0.0
451.0,162.0,1.0
4635.0,323.0,1.0
23872.0,207.0,0.0
17381.0,296.0,0.0
17874.0,195.0,1.0
2078.0,26.0,1.0
32716.0,195.0,0.0
30061.0,271.0,0.0
30851.0,39.0,0.0
4189.0,106.0,1.0
33303.0,139.0,0.0
27982.0,302.0,1.0
2404.0,252.0,1.0
1839.0,286.0,1.0
32578.0,335.0,1.0
9752.0,265.0,0.0
15995.0,149.0,1.0
6157.0,235.0,0.0
4394.0,287.0,0.0
13713.0,180.0,0.0
15913.0,258.0,0.0
553.0,331.0,1.0
12262.0,308.0,0.0
5625.0,303.0,0.0
22898.0,242.0,0.0
23775.0,263.0,0.0
9395.0,7.0,0.0
11840.0,233.0,0.0
27187.0,19.0,0.0
22890.0,254.0,0.0
7426.0,216.0,0.0
19977.0,157.0,0.0
8595.0,131.0,0.0
31931.0,108.0,1.0
13460.0,319.0,0.0
6637.0,100.0,0.0
25678.0,212.0,0.0
12182.0,98.0,0.0
15925.0,149.0,0.0
30539.0,56.0,0.0
8557.0,252.0,0.0
34338.0,122.0,0.0
33423.0,291.0,0.0
8700.0,348.0,0.0
16093.0,40.0,0.0
14862.0,124.0,1.0
11658.0,152.0,0.0
27839.0,255.0,1.0
23174.0,142.0,0.0
1414.0,329.0,1.0
27770.0,39.0,0.0
31033.0,24.0,0.0
23897.0,240.0,1.0
1071.0,348.0,1.0
8356.0,29.0,0.0
17639.0,331.0,0.0
31941.0,39.0,0.0
28281.0,277.0,0.0
2931.0,209.0,0.0
2717.0,59.0,0.0
25427.0,359.0,1.0
27798.0,235.0,0.0
10345.0,134.0,0.0
19344.0,282.0,1.0
5485.0,172.0,1.0
13694.0,336.0,1.0
24607.0,92.0,0.0
23983.0,287.0,1.0
11106.0,273.0,0.0
22890.0,369.0,0.0
6967.0,106.0,1.0
33467.0,250.0,0.0
31468.0,20.0,0.0
26246.0,39.0,0.0
29885.0,22.0,0.0
22124.0,9.0,0.0
29331.0,378.0,0.0
23350.0,123.0,0.0
13672.0,324.0,0.0
7237.0,212.0,0.0
9350.0,142.0,0.0
8956.0,149.0,1.0
15839.0,199.0,0.0
31941.0,167.0,0.0
7163.0,172.0,1.0
10303.0,365.0,0.0
25376.0,223.0,0.0
30032.0,380.0,0.0
5298.0,160.0,0.0
384.0,1.0,1.0
12150.0,321.0,0.0
31863.0,216.0,0.0
28885.0,174.0,1.0
10002.0,206.0,0.0
24027.0,300.0,0.0
3369.0,383.0,1.0
3917.0,112.0,0.0
6918.0,206.0,0.0
2265.0,216.0,0.0
29153.0,288.0,0.0
24212.0,104.0,0.0
28645.0,93.0,0.0
18416.0,282.0,0.0
33361.0,167.0,0.0
22709.0,258.0,0.0
31836.0,155.0,0.0
8435.0,294.0,0.0
33400.0,247.0,0.0
31931.0,241.0,0.0
17142.0,252.0,0.0
8363.0,348.0,1.0
17990.0,244.0,0.0
16098.0,215.0,0.0
10930.0,331.0,0.0
27698.0,343.0,0.0
24076.0,305.0,0.0
23703.0,325.0,0.0
2576.0,323.0,1.0
14571.0,355.0,0.0
3612.0,322.0,1.0
10861.0,240.0,0.0
29722.0,95.0,1.0
19503.0,179.0,0.0
9745.0,290.0,0.0
21229.0,170.0,0.0
13565.0,104.0,0.0
4908.0,291.0,0.0
22990.0,48.0,0.0
9093.0,36.0,0.0
8314.0,167.0,0.0
5523.0,271.0,0.0
14862.0,36.0,1.0
12094.0,247.0,1.0
26875.0,174.0,1.0
1896.0,164.0,0.0
21340.0,212.0,1.0
16092.0,20.0,0.0
7353.0,244.0,0.0
9641.0,243.0,0.0
16980.0,27.0,1.0
3122.0,275.0,0.0
2409.0,209.0,1.0
6745.0,211.0,0.0
21286.0,248.0,0.0
24353.0,337.0,0.0
30725.0,7.0,0.0
28286.0,71.0,1.0
5177.0,92.0,0.0
23227.0,31.0,0.0
685.0,88.0,0.0
28792.0,222.0,0.0
29929.0,235.0,0.0
22511.0,12.0,0.0
13565.0,247.0,0.0
4285.0,359.0,0.0
17381.0,294.0,0.0
32695.0,335.0,0.0
9294.0,140.0,0.0
7822.0,165.0,0.0
5657.0,273.0,1.0
17322.0,155.0,0.0
1381.0,277.0,0.0
30124.0,22.0,0.0
30295.0,212.0,0.0
12469.0,152.0,0.0
31318.0,232.0,0.0
5609.0,40.0,0.0
56.0,118.0,0.0
24585.0,172.0,0.0
9386.0,71.0,0.0
24022.0,319.0,1.0
20655.0,118.0,0.0
27858.0,372.0,0.0
6612.0,261.0,0.0
18870.0,48.0,1.0
14913.0,149.0,0.0
27167.0,16.0,0.0
23853.0,251.0,0.0
9603.0,40.0,0.0
12859.0,106.0,0.0
15205.0,244.0,0.0
3695.0,233.0,0.0
32217.0,106.0,0.0
