0,1,2
26745.0,324.0,1.0
29726.0,25.0,0.0
3355.0,337.0,0.0
16678.0,108.0,0.0
6308.0,300.0,1.0
30777.0,292.0,0.0
30161.0,156.0,0.0
213.0,9.0,0.0
4001.0,56.0,0.0
25736.0,106.0,1.0
11316.0,258.0,1.0
11755.0,380.0,0.0
27787.0,20.0,0.0
21574.0,277.0,1.0
24297.0,27.0,0.0
34616.0,347.0,0.0
11115.0,336.0,0.0
30160.0,149.0,1.0
603.0,216.0,0.0
15718.0,31.0,1.0
8693.0,154.0,0.0
31266.0,160.0,0.0
30618.0,174.0,0.0
29551.0,134.0,1.0
26969.0,337.0,0.0
286.0,275.0,0.0
5375.0,280.0,1.0
28887.0,92.0,1.0
20361.0,111.0,0.0
5405.0,177.0,0.0
19111.0,311.0,0.0
31057.0,207.0,0.0
14502.0,93.0,0.0
2670.0,277.0,1.0
6528.0,150.0,1.0
25284.0,167.0,0.0
511.0,308.0,0.0
25329.0,342.0,0.0
7352.0,318.0,0.0
8169.0,172.0,1.0
10438.0,158.0,0.0
2112.0,261.0,0.0
13456.0,277.0,1.0
31306.0,343.0,0.0
3885.0,285.0,0.0
9283.0,300.0,1.0
15853.0,255.0,0.0
21751.0,173.0,1.0
13924.0,277.0,0.0
14344.0,106.0,0.0
6415.0,112.0,1.0
30295.0,112.0,0.0
15833.0,95.0,0.0
24986.0,149.0,0.0
10356.0,208.0,0.0
1428.0,88.0,0.0
32100.0,142.0,0.0
27237.0,380.0,1.0
6637.0,221.0,0.0
12095.0,308.0,0.0
17239.0,232.0,0.0
19372.0,324.0,1.0
9543.0,375.0,1.0
8507.0,342.0,1.0
7483.0,233.0,1.0
6283.0,348.0,0.0
6089.0,19.0,1.0
6511.0,365.0,0.0
9007.0,354.0,0.0
23479.0,283.0,0.0
24748.0,167.0,0.0
22967.0,129.0,0.0
10847.0,12.0,1.0
2193.0,111.0,1.0
11534.0,69.0,1.0
21229.0,141.0,0.0
26230.0,287.0,0.0
23703.0,336.0,1.0
27732.0,278.0,0.0
26454.0,336.0,0.0
22083.0,158.0,0.0
11634.0,282.0,1.0
14617.0,29.0,0.0
12043.0,69.0,1.0
9002.0,223.0,1.0
3373.0,259.0,1.0
3353.0,335.0,0.0
2217.0,79.0,0.0
29611.0,17.0,0.0
863.0,67.0,0.0
34454.0,385.0,1.0
10601.0,334.0,0.0
10119.0,166.0,0.0
31961.0,166.0,0.0
22789.0,40.0,1.0
18143.0,295.0,0.0
12834.0,62.0,0.0
18159.0,302.0,0.0
29465.0,243.0,0.0
22648.0,59.0,0.0
4690.0,199.0,0.0
13346.0,325.0,1.0
25489.0,364.0,1.0
15056.0,207.0,1.0
12000.0,91.0,1.0
24618.0,273.0,0.0
3336.0,1.0,1.0
27698.0,368.0,0.0
511.0,254.0,0.0
31591.0,172.0,1.0
15140.0,215.0,0.0
23870.0,214.0,0.0
28100.0,348.0,0.0
27592.0,13.0,0.0
