0,1,2
290.0,350.0,0.0
33467.0,122.0,0.0
26680.0,105.0,0.0
26393.0,336.0,0.0
31057.0,209.0,0.0
1131.0,336.0,0.0
14465.0,215.0,0.0
31120.0,269.0,0.0
32664.0,318.0,0.0
6273.0,196.0,0.0
5925.0,287.0,0.0
33431.0,1.0,1.0
22745.0,166.0,0.0
10562.0,65.0,1.0
2148.0,115.0,1.0
6772.0,138.0,0.0
27732.0,91.0,1.0
32294.0,348.0,0.0
1640.0,134.0,0.0
30280.0,91.0,1.0
21751.0,308.0,0.0
6273.0,319.0,0.0
3205.0,93.0,0.0
18885.0,348.0,1.0
31513.0,11.0,0.0
6188.0,60.0,1.0
4714.0,290.0,0.0
12363.0,244.0,0.0
16022.0,217.0,0.0
24045.0,167.0,0.0
16139.0,207.0,0.0
16580.0,319.0,1.0
3426.0,258.0,0.0
32796.0,311.0,0.0
2541.0,348.0,1.0
31057.0,357.0,0.0
27968.0,265.0,0.0
23048.0,378.0,0.0
33329.0,344.0,0.0
7602.0,265.0,0.0
30371.0,1.0,1.0
23932.0,343.0,0.0
9752.0,22.0,0.0
30725.0,242.0,0.0
7975.0,138.0,0.0
14088.0,152.0,0.0
16921.0,103.0,0.0
23932.0,243.0,0.0
2673.0,336.0,1.0
8278.0,93.0,1.0
31414.0,1.0,0.0
7188.0,227.0,1.0
16980.0,64.0,1.0
30032.0,99.0,1.0
28645.0,91.0,1.0
29164.0,206.0,0.0
33442.0,40.0,1.0
1701.0,318.0,0.0
31962.0,300.0,1.0
27745.0,282.0,0.0
2724.0,67.0,1.0
26521.0,196.0,0.0
33423.0,277.0,0.0
7512.0,266.0,0.0
22380.0,324.0,0.0
3150.0,212.0,1.0
27134.0,178.0,0.0
28780.0,291.0,1.0
28416.0,111.0,0.0
8595.0,273.0,1.0
21872.0,355.0,0.0
27025.0,129.0,1.0
32025.0,1.0,0.0
5294.0,300.0,0.0
26680.0,107.0,0.0
21472.0,243.0,0.0
30475.0,211.0,0.0
30462.0,20.0,0.0
13465.0,300.0,1.0
14719.0,167.0,0.0
33561.0,167.0,1.0
11878.0,7.0,0.0
25560.0,149.0,0.0
883.0,269.0,0.0
29606.0,348.0,1.0
13947.0,52.0,0.0
32223.0,217.0,0.0
32338.0,255.0,0.0
22092.0,252.0,0.0
11983.0,9.0,0.0
5857.0,368.0,0.0
27415.0,375.0,0.0
1889.0,112.0,0.0
3022.0,244.0,1.0
33556.0,9.0,0.0
24585.0,268.0,0.0
17393.0,282.0,1.0
23274.0,69.0,1.0
25917.0,280.0,1.0
