0,1,2
32426.0,361.0,0.0
627.0,243.0,0.0
26766.0,181.0,0.0
9294.0,232.0,0.0
9545.0,172.0,0.0
17923.0,123.0,0.0
24138.0,40.0,1.0
8861.0,149.0,0.0
2040.0,321.0,0.0
8541.0,319.0,1.0
26807.0,258.0,0.0
20357.0,9.0,0.0
31124.0,319.0,1.0
31397.0,149.0,0.0
30811.0,380.0,0.0
28187.0,129.0,0.0
12182.0,295.0,1.0
27131.0,157.0,0.0
13460.0,229.0,0.0
33561.0,247.0,0.0
12639.0,278.0,0.0
17807.0,103.0,1.0
25527.0,282.0,0.0
2908.0,274.0,1.0
10356.0,67.0,0.0
26685.0,142.0,1.0
17340.0,368.0,0.0
28568.0,248.0,0.0
9264.0,263.0,0.0
12095.0,64.0,0.0
27312.0,255.0,1.0
28212.0,259.0,0.0
13261.0,27.0,0.0
9745.0,311.0,0.0
26230.0,104.0,0.0
26871.0,68.0,0.0
24585.0,142.0,0.0
7569.0,323.0,0.0
12006.0,273.0,0.0
23808.0,334.0,0.0
3355.0,16.0,0.0
6903.0,255.0,0.0
21175.0,292.0,0.0
19117.0,348.0,0.0
309.0,48.0,1.0
14280.0,348.0,0.0
12703.0,343.0,0.0
25684.0,282.0,1.0
32927.0,27.0,0.0
16983.0,273.0,1.0
12493.0,300.0,1.0
4702.0,178.0,0.0
32485.0,174.0,1.0
33911.0,207.0,0.0
1770.0,305.0,0.0
33211.0,165.0,1.0
5565.0,276.0,0.0
21360.0,343.0,0.0
22814.0,285.0,0.0
64.0,199.0,0.0
14646.0,9.0,0.0
28763.0,19.0,1.0
23889.0,16.0,0.0
705.0,280.0,0.0
26138.0,282.0,1.0
14649.0,206.0,1.0
23379.0,294.0,0.0
17923.0,244.0,0.0
29618.0,218.0,1.0
21605.0,48.0,0.0
34186.0,179.0,0.0
8646.0,1.0,1.0
12919.0,56.0,0.0
21545.0,365.0,0.0
32695.0,211.0,0.0
24613.0,100.0,0.0
28320.0,386.0,0.0
30616.0,9.0,0.0
24595.0,72.0,0.0
30405.0,244.0,0.0
20455.0,40.0,0.0
33967.0,385.0,1.0
19527.0,348.0,1.0
34282.0,79.0,0.0
20644.0,106.0,0.0
24986.0,174.0,0.0
4690.0,269.0,0.0
7369.0,195.0,0.0
23019.0,286.0,1.0
16098.0,181.0,0.0
29585.0,223.0,1.0
21329.0,123.0,0.0
24618.0,300.0,0.0
15111.0,208.0,0.0
19688.0,335.0,1.0
33461.0,263.0,1.0
32695.0,290.0,0.0
33753.0,1.0,0.0
7239.0,284.0,1.0
21707.0,261.0,0.0
11890.0,158.0,0.0
9386.0,286.0,0.0
15030.0,214.0,0.0
25981.0,195.0,1.0
29040.0,1.0,1.0
1210.0,140.0,0.0
21457.0,60.0,0.0
4152.0,241.0,0.0
33864.0,174.0,0.0
30032.0,373.0,0.0
9992.0,114.0,0.0
27732.0,67.0,0.0
17603.0,380.0,0.0
9751.0,242.0,0.0
9439.0,179.0,0.0
11974.0,40.0,1.0
2091.0,284.0,1.0
27131.0,140.0,0.0
24585.0,322.0,0.0
18487.0,124.0,1.0
3319.0,372.0,0.0
18339.0,100.0,0.0
2931.0,149.0,0.0
14502.0,277.0,0.0
926.0,124.0,0.0
5076.0,282.0,1.0
21545.0,242.0,0.0
29469.0,308.0,0.0
11487.0,207.0,0.0
3724.0,158.0,0.0
15588.0,19.0,1.0
5803.0,235.0,1.0
19785.0,112.0,0.0
5306.0,91.0,1.0
26415.0,278.0,0.0
30829.0,344.0,0.0
4940.0,56.0,0.0
34592.0,255.0,1.0
8617.0,282.0,1.0
27032.0,241.0,0.0
15965.0,373.0,0.0
10187.0,277.0,1.0
26833.0,174.0,1.0
17310.0,199.0,0.0
652.0,233.0,0.0
22663.0,167.0,1.0
6291.0,286.0,0.0
29631.0,104.0,0.0
20015.0,275.0,0.0
23841.0,56.0,1.0
6050.0,67.0,1.0
25835.0,386.0,1.0
17979.0,275.0,1.0
983.0,331.0,1.0
19150.0,318.0,1.0
3081.0,285.0,0.0
