0,1,2
29055.0,217.0,1.0
11891.0,337.0,1.0
16563.0,157.0,0.0
9174.0,317.0,0.0
6956.0,235.0,1.0
31326.0,40.0,1.0
9256.0,1.0,1.0
34055.0,19.0,0.0
976.0,248.0,0.0
13064.0,140.0,0.0
11389.0,199.0,0.0
18301.0,140.0,1.0
28971.0,165.0,1.0
31306.0,288.0,0.0
23201.0,74.0,0.0
13460.0,211.0,0.0
2939.0,271.0,0.0
3314.0,142.0,0.0
1744.0,12.0,0.0
21751.0,265.0,0.0
18184.0,91.0,1.0
9045.0,172.0,1.0
25141.0,142.0,1.0
22836.0,164.0,0.0
4595.0,167.0,0.0
6050.0,343.0,0.0
3314.0,211.0,0.0
4713.0,174.0,0.0
8583.0,300.0,1.0
12834.0,69.0,0.0
28941.0,328.0,0.0
20350.0,258.0,0.0
12867.0,123.0,1.0
10259.0,174.0,0.0
23853.0,369.0,0.0
25529.0,142.0,0.0
19681.0,169.0,1.0
27954.0,280.0,1.0
33423.0,92.0,0.0
19237.0,337.0,0.0
10766.0,324.0,0.0
11115.0,319.0,1.0
1402.0,336.0,0.0
28431.0,115.0,0.0
14910.0,216.0,1.0
475.0,286.0,0.0
8509.0,69.0,0.0
23932.0,212.0,0.0
31184.0,247.0,0.0
16672.0,142.0,0.0
9990.0,292.0,0.0
4622.0,67.0,0.0
6966.0,359.0,0.0
22641.0,378.0,1.0
17671.0,354.0,0.0
16014.0,350.0,1.0
22084.0,294.0,1.0
14521.0,280.0,0.0
19660.0,140.0,1.0
18184.0,365.0,0.0
34186.0,152.0,0.0
23690.0,131.0,0.0
31306.0,140.0,1.0
26454.0,217.0,0.0
31748.0,218.0,1.0
31615.0,331.0,1.0
6315.0,165.0,0.0
28781.0,291.0,0.0
2505.0,114.0,0.0
12233.0,106.0,1.0
30184.0,164.0,0.0
16139.0,324.0,0.0
28398.0,233.0,0.0
8104.0,142.0,1.0
17239.0,176.0,0.0
22435.0,48.0,1.0
29455.0,27.0,0.0
4699.0,61.0,0.0
3185.0,48.0,0.0
16360.0,335.0,0.0
25070.0,100.0,0.0
27946.0,172.0,0.0
326.0,273.0,0.0
14806.0,368.0,0.0
26945.0,250.0,0.0
21423.0,227.0,0.0
15573.0,368.0,0.0
5181.0,123.0,1.0
29168.0,235.0,0.0
15839.0,290.0,0.0
10196.0,142.0,1.0
30339.0,194.0,0.0
10516.0,142.0,1.0
19054.0,273.0,0.0
21082.0,255.0,1.0
33258.0,325.0,0.0
23369.0,161.0,0.0
5306.0,199.0,0.0
13232.0,302.0,0.0
34262.0,343.0,0.0
26945.0,215.0,0.0
19245.0,16.0,0.0
24306.0,48.0,0.0
24607.0,152.0,0.0
13104.0,334.0,0.0
18346.0,114.0,0.0
22732.0,100.0,0.0
18618.0,71.0,1.0
32971.0,212.0,1.0
8881.0,160.0,0.0
22975.0,138.0,0.0
24959.0,11.0,0.0
33260.0,282.0,0.0
24651.0,135.0,1.0
8541.0,111.0,0.0
29424.0,283.0,0.0
21336.0,172.0,0.0
20280.0,172.0,0.0
24788.0,252.0,0.0
13229.0,233.0,1.0
627.0,350.0,0.0
3854.0,39.0,0.0
17611.0,216.0,0.0
18618.0,122.0,0.0
2475.0,71.0,0.0
21127.0,172.0,1.0
12198.0,199.0,0.0
24012.0,95.0,0.0
18959.0,227.0,0.0
286.0,214.0,1.0
22814.0,78.0,0.0
9824.0,158.0,0.0
33402.0,56.0,1.0
10736.0,155.0,0.0
33274.0,206.0,1.0
12703.0,334.0,0.0
8424.0,329.0,0.0
22511.0,104.0,0.0
29443.0,273.0,1.0
28953.0,140.0,1.0
29972.0,48.0,0.0
14673.0,277.0,0.0
16598.0,261.0,0.0
8272.0,282.0,1.0
10736.0,27.0,0.0
10907.0,280.0,0.0
26871.0,342.0,0.0
266.0,318.0,0.0
9491.0,213.0,0.0
13250.0,271.0,0.0
12790.0,106.0,0.0
3494.0,142.0,1.0
17650.0,361.0,0.0
25214.0,352.0,0.0
17633.0,344.0,0.0
26452.0,212.0,1.0
33303.0,25.0,0.0
9160.0,269.0,1.0
9879.0,131.0,1.0
12196.0,206.0,0.0
30775.0,211.0,0.0
33083.0,385.0,0.0
29735.0,350.0,0.0
32253.0,158.0,1.0
23379.0,386.0,0.0
9990.0,39.0,0.0
26399.0,348.0,1.0
3796.0,65.0,0.0
29652.0,106.0,1.0
14182.0,282.0,1.0
25070.0,108.0,0.0
20015.0,47.0,0.0
20453.0,151.0,0.0
13813.0,273.0,0.0
286.0,29.0,0.0
2279.0,323.0,1.0
11661.0,196.0,1.0
7144.0,207.0,0.0
27351.0,67.0,0.0
6918.0,242.0,0.0
783.0,167.0,0.0
18440.0,233.0,0.0
32939.0,277.0,1.0
24001.0,258.0,0.0
2670.0,106.0,1.0
13235.0,282.0,1.0
21751.0,292.0,0.0
16022.0,266.0,0.0
33795.0,149.0,0.0
15839.0,166.0,0.0
22433.0,108.0,1.0
8107.0,9.0,0.0
14862.0,140.0,0.0
31124.0,277.0,1.0
1349.0,60.0,0.0
26764.0,174.0,0.0
24753.0,261.0,0.0
453.0,25.0,0.0
1097.0,300.0,1.0
7828.0,359.0,0.0
531.0,317.0,0.0
