0,1,2
20399.0,235.0,0.0
26666.0,177.0,0.0
17202.0,263.0,0.0
5294.0,352.0,0.0
2669.0,320.0,0.0
24805.0,359.0,0.0
29083.0,380.0,0.0
32796.0,349.0,0.0
34403.0,273.0,0.0
20031.0,361.0,0.0
27401.0,142.0,0.0
6085.0,172.0,1.0
59.0,336.0,1.0
24531.0,355.0,0.0
33502.0,142.0,1.0
22138.0,174.0,1.0
2525.0,328.0,0.0
17181.0,164.0,0.0
29939.0,255.0,1.0
33576.0,69.0,0.0
10298.0,195.0,1.0
20229.0,276.0,0.0
3931.0,37.0,1.0
9410.0,321.0,0.0
32695.0,274.0,0.0
17811.0,31.0,0.0
20656.0,122.0,0.0
15369.0,161.0,0.0
2669.0,97.0,1.0
22354.0,314.0,1.0
15316.0,216.0,0.0
28645.0,247.0,0.0
16687.0,71.0,1.0
19237.0,69.0,1.0
30962.0,242.0,1.0
2037.0,286.0,0.0
27728.0,238.0,1.0
19609.0,334.0,0.0
2736.0,139.0,0.0
18363.0,244.0,0.0
4189.0,25.0,0.0
32636.0,71.0,1.0
1523.0,258.0,0.0
21092.0,231.0,0.0
34582.0,233.0,1.0
14519.0,212.0,0.0
19660.0,211.0,0.0
3655.0,131.0,0.0
18620.0,142.0,1.0
6735.0,167.0,0.0
8070.0,273.0,1.0
12400.0,71.0,0.0
21649.0,1.0,1.0
34470.0,380.0,0.0
32941.0,142.0,0.0
3654.0,79.0,0.0
32692.0,176.0,0.0
13920.0,142.0,1.0
3454.0,167.0,1.0
1366.0,100.0,0.0
2935.0,149.0,0.0
19768.0,213.0,0.0
8435.0,232.0,0.0
31582.0,65.0,0.0
28366.0,304.0,0.0
25098.0,352.0,1.0
1711.0,48.0,0.0
11364.0,318.0,0.0
20427.0,282.0,1.0
6528.0,250.0,0.0
28398.0,300.0,0.0
15965.0,340.0,0.0
31402.0,91.0,0.0
6155.0,140.0,0.0
10035.0,108.0,0.0
2719.0,142.0,1.0
6575.0,273.0,0.0
51.0,324.0,0.0
