0,1,2
12342.0,318.0,0.0
28010.0,217.0,1.0
29851.0,331.0,0.0
31120.0,343.0,0.0
24396.0,318.0,0.0
11787.0,334.0,0.0
2.0,280.0,0.0
6188.0,152.0,0.0
22388.0,211.0,0.0
32692.0,243.0,0.0
12614.0,280.0,0.0
29038.0,88.0,0.0
22964.0,288.0,0.0
16758.0,218.0,1.0
17599.0,329.0,1.0
32092.0,235.0,0.0
22964.0,181.0,0.0
18888.0,256.0,1.0
33677.0,360.0,0.0
29900.0,27.0,0.0
21349.0,40.0,1.0
976.0,280.0,0.0
26439.0,71.0,0.0
30455.0,159.0,1.0
27202.0,243.0,0.0
3971.0,378.0,0.0
14004.0,9.0,0.0
25846.0,250.0,0.0
32796.0,107.0,0.0
12459.0,206.0,0.0
1181.0,372.0,0.0
9645.0,233.0,0.0
24682.0,149.0,1.0
23276.0,9.0,1.0
2063.0,98.0,0.0
18376.0,19.0,1.0
9386.0,115.0,0.0
25518.0,269.0,1.0
23284.0,142.0,1.0
23482.0,20.0,0.0
31306.0,92.0,0.0
1838.0,269.0,0.0
18841.0,282.0,0.0
10848.0,106.0,1.0
10758.0,277.0,1.0
5857.0,292.0,0.0
32615.0,268.0,1.0
17923.0,242.0,0.0
34262.0,199.0,0.0
30142.0,348.0,0.0
14502.0,280.0,0.0
5803.0,69.0,0.0
26757.0,348.0,0.0
30246.0,167.0,0.0
2434.0,378.0,1.0
23967.0,122.0,0.0
290.0,290.0,0.0
5099.0,59.0,0.0
8605.0,218.0,0.0
19022.0,42.0,0.0
12600.0,64.0,1.0
5875.0,275.0,1.0
6307.0,354.0,0.0
29469.0,59.0,0.0
23383.0,104.0,0.0
4317.0,19.0,0.0
28431.0,166.0,0.0
21872.0,269.0,0.0
21768.0,124.0,0.0
10135.0,282.0,1.0
15877.0,258.0,1.0
32615.0,159.0,0.0
23853.0,190.0,0.0
27539.0,344.0,0.0
24613.0,261.0,0.0
22939.0,235.0,1.0
25075.0,167.0,0.0
5702.0,162.0,1.0
27571.0,149.0,0.0
12006.0,7.0,0.0
31854.0,48.0,1.0
30513.0,206.0,1.0
225.0,294.0,0.0
32833.0,1.0,1.0
26174.0,12.0,0.0
7210.0,324.0,1.0
6962.0,60.0,0.0
15925.0,355.0,1.0
34266.0,1.0,1.0
3399.0,69.0,0.0
1886.0,294.0,0.0
24463.0,40.0,0.0
5535.0,282.0,0.0
8548.0,129.0,0.0
667.0,173.0,0.0
24154.0,122.0,0.0
1202.0,373.0,1.0
4802.0,280.0,0.0
30061.0,167.0,0.0
6891.0,258.0,0.0
25042.0,123.0,0.0
2939.0,215.0,0.0
24491.0,280.0,0.0
19111.0,274.0,0.0
23369.0,172.0,1.0
20362.0,165.0,0.0
1925.0,276.0,0.0
23870.0,285.0,0.0
19299.0,215.0,0.0
627.0,112.0,0.0
34325.0,256.0,1.0
