0,1,2
18339.0,39.0,0.0
1905.0,348.0,0.0
13982.0,69.0,0.0
29773.0,131.0,1.0
23997.0,14.0,0.0
3931.0,150.0,1.0
10356.0,36.0,1.0
33247.0,29.0,0.0
29900.0,172.0,0.0
19398.0,172.0,1.0
1414.0,104.0,1.0
1522.0,195.0,1.0
33257.0,344.0,1.0
16980.0,211.0,1.0
9941.0,348.0,1.0
3426.0,36.0,0.0
11141.0,79.0,0.0
29899.0,233.0,0.0
21673.0,142.0,0.0
9406.0,354.0,0.0
21545.0,232.0,0.0
27814.0,11.0,0.0
1073.0,308.0,0.0
10075.0,291.0,0.0
19949.0,277.0,1.0
28590.0,275.0,0.0
4896.0,212.0,0.0
30455.0,302.0,1.0
32426.0,211.0,0.0
10356.0,161.0,0.0
5435.0,255.0,1.0
20811.0,216.0,1.0
28756.0,1.0,1.0
22898.0,36.0,1.0
16922.0,108.0,0.0
6465.0,123.0,0.0
23227.0,273.0,0.0
8767.0,305.0,0.0
29469.0,280.0,0.0
13334.0,19.0,0.0
6244.0,255.0,0.0
6159.0,20.0,0.0
3885.0,280.0,0.0
10408.0,201.0,0.0
30725.0,357.0,0.0
28841.0,268.0,0.0
21068.0,29.0,0.0
6073.0,73.0,1.0
3809.0,308.0,0.0
8356.0,288.0,0.0
28792.0,244.0,0.0
30513.0,278.0,1.0
13191.0,280.0,1.0
9462.0,274.0,0.0
3205.0,243.0,1.0
29194.0,244.0,1.0
18114.0,352.0,1.0
29834.0,195.0,0.0
461.0,271.0,0.0
11493.0,278.0,0.0
33274.0,59.0,0.0
31604.0,131.0,0.0
20260.0,305.0,0.0
27557.0,149.0,0.0
20924.0,243.0,0.0
22124.0,322.0,0.0
31826.0,162.0,0.0
10596.0,1.0,1.0
14923.0,282.0,1.0
10002.0,209.0,0.0
1366.0,69.0,0.0
21902.0,98.0,0.0
20666.0,258.0,0.0
320.0,378.0,0.0
28572.0,344.0,1.0
6745.0,336.0,0.0
30382.0,303.0,0.0
25284.0,300.0,1.0
19299.0,233.0,0.0
9294.0,111.0,0.0
26023.0,366.0,0.0
13672.0,106.0,0.0
20019.0,344.0,0.0
21751.0,273.0,0.0
29649.0,343.0,1.0
23827.0,314.0,1.0
11238.0,348.0,0.0
5935.0,40.0,0.0
28366.0,382.0,0.0
15979.0,174.0,0.0
29320.0,282.0,1.0
10736.0,244.0,0.0
28338.0,108.0,1.0
22531.0,142.0,1.0
28366.0,58.0,0.0
14502.0,162.0,0.0
16346.0,108.0,1.0
31227.0,142.0,0.0
18688.0,216.0,0.0
23090.0,221.0,0.0
17074.0,140.0,0.0
4941.0,19.0,0.0
17451.0,334.0,0.0
14304.0,129.0,0.0
7047.0,139.0,0.0
32500.0,71.0,0.0
12703.0,300.0,1.0
15754.0,276.0,0.0
290.0,232.0,0.0
22890.0,349.0,0.0
22745.0,88.0,0.0
32071.0,20.0,1.0
13516.0,172.0,1.0
20015.0,378.0,0.0
1366.0,211.0,0.0
26282.0,233.0,1.0
21768.0,214.0,0.0
33544.0,160.0,1.0
30963.0,317.0,1.0
30244.0,142.0,1.0
21504.0,218.0,0.0
17310.0,243.0,0.0
24682.0,258.0,1.0
13292.0,60.0,0.0
29919.0,235.0,0.0
13377.0,69.0,1.0
32887.0,38.0,1.0
19032.0,61.0,0.0
21808.0,134.0,0.0
3122.0,178.0,0.0
3355.0,142.0,0.0
21986.0,39.0,0.0
4010.0,331.0,1.0
23283.0,217.0,0.0
